"Id","Expected"
72485,3.9614248312913
22030,3.75698440687133
20888,3.5851065303705
21032,3.38862061992895
79435,4.68805178291754
84953,3.31354826102037
38132,3.83545699246868
28337,2.2039884457971
41678,3.97737087997753
68057,3.51244730090452
19317,3.65631495378261
45446,2.74134869166941
30396,3.06002529506668
42618,3.35208273532663
74381,3.56448594283412
9608,3.58787226679046
67097,3.25210180800202
48352,3.55689974035205
10705,3.04649597182501
75035,4.16312828396953
54561,3.51225912998102
42111,3.26284474481832
67121,2.05911125899148
32808,3.26671164275137
18106,3.83260368476346
15447,3.62080255852817
42583,3.94547228046675
24211,3.10248940834243
64632,3.35009874520368
83429,3.20915001027419
29251,3.68737454579946
25596,4.23464067646918
47854,3.02714661550385
66923,3.87804367212676
53827,2.65061568985624
48630,3.44639464361182
54734,2.59551031495511
68627,4.1581539170347
64909,3.6285714701313
24322,2.70452525786634
31842,3.16505869818573
22210,3.75742154778811
60978,3.56941041449631
43650,3.59331627804048
28400,3.61958075323167
788,3.13211111942184
30381,3.67585755421252
34508,3.17730160942747
43682,3.69850518379827
17350,4.24013379121281
805,3.87878978101997
68507,3.77469375846359
79811,3.36755477501507
84308,3.98744941876363
18453,3.5962775375074
76540,4.17097109376308
84186,3.32979033944162
55638,3.57661743319378
46250,3.90000185816814
43259,4.91851212057021
20973,3.39124825430161
79202,3.5234627016657
8953,3.83063289096293
74708,4.25121103964627
27470,3.87400991176137
70870,2.80287764641691
81655,3.05461062048792
65971,3.50224015924527
50278,3.5938551563309
65239,3.74390937752831
55864,4.4183629461042
68343,3.65444240422099
16057,3.3196927226773
42866,3.52253849135185
53728,3.73205459483404
15580,3.4480776420067
83369,3.38252206783878
68753,3.30785546465157
51117,2.86540466567644
72391,3.24429944756658
7050,3.49981490701107
56831,3.57278267320811
79411,3.30549803266555
75138,4.59268886261163
42360,3.97699772450079
40951,3.18968768045516
22823,2.9671085164344
21732,3.77134206161457
23280,3.77578361890847
63961,3.91432779483024
84279,2.62775516034485
75366,3.76526247709195
69610,2.77634275776813
60697,2.99662526031082
42203,3.70979826251202
67055,2.94787155207857
67712,3.44609141244202
7297,4.11948327081811
56893,4.15455467548738
53731,4.50241284947105
29428,3.31762958149434
50792,2.78346137371208
17034,3.81180763051182
50445,1.77351387677929
12595,4.81989912043403
14310,3.74396166891242
53022,3.21249630098033
15401,3.44046830048842
12837,3.36676480845447
4851,3.15383808813973
36809,3.19415767459682
38875,4.2993461729903
59589,3.38740783834075
43238,4.47477993283463
50613,4.19211839980932
84760,3.59110589621807
44478,3.62550390203111
84120,3.65457559566866
37114,3.30101891873593
51499,3.18695211761243
30418,3.27357319515547
66843,3.64667763480039
3544,3.90667532607185
26849,3.34877520203329
37421,3.99421433187258
12508,2.90515809448528
61038,4.29826238744897
54749,1.29774114714665
2825,3.2698910580722
64108,3.84318807311465
55218,3.95654882614828
11609,3.83949484744735
36317,3.40597963089657
72819,3.75476205151592
39077,4.35676301722624
8804,3.37509698454918
45317,4.00627148044326
75667,3.05178884495576
52431,3.78137508385397
144,3.87328819161088
963,3.69258731616338
41464,3.62908109582266
73002,3.59191382200589
1730,3.40929318459174
74774,3.05750006609411
49544,3.77599132748754
82554,2.96896713161154
77886,4.10410388300304
68375,3.6703405974224
6925,4.85349266619139
34762,3.4708776737399
54696,3.88522834631017
44096,4.1657967815868
48434,2.88410837990085
31546,4.09116236733985
18594,5
77143,4.06999735836636
21048,4.64846547460042
80073,4.34945922361063
12529,3.59948021292115
33216,3.1548653127656
76476,4.10720487432804
5359,3.87620417851967
33475,3.33377337421589
13814,4.66231914992957
23285,3.74601558578706
62514,3.81803279355771
66703,3.71670102351555
21676,3.65581313661301
79730,3.86296860387173
55412,3.41370511496
73519,3.96711744106354
83332,2.97160797490632
48617,3.73968972583705
7795,3.26679541628379
41393,3.25197445252557
6284,3.38047532132669
48506,2.7926675444849
16614,3.57759326994284
69942,3.34115706495265
77310,2.86302200610441
61163,3.49384441892869
58332,3.73997873674071
38842,3.07670448150458
6325,3.3305180139109
24797,2.96160083132975
55942,2.33638541207949
65516,3.33430332494159
70661,4.03464208206325
1111,4.44279022153689
41054,4.14966798548474
12643,3.09117422281054
34906,3.43273750565116
35900,3.0317777186834
31174,3.70937525690635
80212,2.80504807327702
65394,3.0102091039771
36039,4.13316088546711
14562,4.46560220825565
2318,3.04967734004072
15444,3.65023490387457
44105,3.11100506840726
57420,3.8986002661331
62223,3.64725908545393
51441,3.93051851746642
33237,3.22448404026953
34742,3.86760693003648
15040,3.8818233208769
74172,4.78556232263867
73469,2.8623676126292
59169,4.44388530638773
7323,3.40585069837231
3349,3.91305277383209
30413,2.82432056305657
23815,2.86852556515413
2631,3.88747985407915
70168,3.24600109236886
84550,3.51535961387406
47355,3.57054948317182
77223,2.50916154982001
59449,3.78165259222918
35364,3.25564177335149
41218,3.33986018181919
24966,2.95426327993513
16106,3.43569866329199
17377,3.19704088439415
77908,2.88283440022717
32112,3.23730221166202
65914,4.153756759634
23757,1.97007710319087
672,3.60218257847371
22559,3.52788821175369
76447,3.57652699201053
6019,3.62498642878041
53185,3.35730123645818
78499,1.82818453115313
43644,3.61835814012558
76503,3.58184858618638
33332,3.29955483161774
52699,3.75715840201004
65800,3.06360972079068
8842,3.10615008145617
63917,3.42408259269741
52139,2.96435263583284
66035,3.65756198586093
39625,3.63728026243156
31114,3.31230911963918
53455,3.34518084122123
46623,4.47337457049413
9947,3.52834445170867
1849,3.2228770823308
13340,2.75732677478854
8656,3.05126754873902
79633,3.1586567320608
74037,2.29623263103142
55883,3.56171522156639
75780,3.70530108776977
25371,2.66390788703005
13024,3.71707033886481
54887,4.16902807001237
57815,3.43131481491244
66963,3.99576512363591
66026,3.55390394835094
64843,4.40016063550791
84629,3.26311351765889
82191,3.72430044184336
38452,3.78630025215407
26532,3.78009744960871
78503,3.72589489973365
18198,3.89920641112136
39273,3.50120021550397
7231,4.02689416975973
44068,3.4146160740489
1532,3.845731241689
9844,3.56358815279356
53332,3.53792007500174
66685,3.39868436852271
23970,3.80107515078702
37432,3.77547219159467
31067,3.66415327896339
62302,4.01647516316853
51601,3.30687281152034
505,1.99727524055647
16964,3.7604126760448
53133,3.91133712937253
9344,3.93724586954435
32709,3.99896098071421
59345,3.21108345750648
51408,4.12086500402646
56332,3.26906901982654
51971,2.28193262906603
79817,3.21878389796225
68425,3.82587618754513
38379,3.27984039626318
64211,4.95219647569174
14043,3.10492214417505
30121,3.63309363988439
70775,3.27021885760024
32362,3.82740234877929
36682,3.13785700619375
26296,3.227817875967
72791,3.57444017225485
50597,3.36147270493433
55407,4.15183757257259
48176,3.34745076322072
73620,2.76922260236596
31331,4.31423122231245
34474,3.34436456650723
68531,3.68374928337869
12791,2.72319209228078
34732,3.44559971858429
1477,4.12768349109722
75088,3.54967993055245
17239,3.44702982613587
8976,3.31093900698349
61924,3.54904833690922
36710,4.00684763883272
11867,4.29838044878818
48735,4.46625469258686
58464,3.82913940912719
74085,4.07547823191764
42503,3.49630626058461
52874,3.32646313120231
56161,3.64050846846611
69582,3.54816843345778
14239,3.57474173291236
2113,3.81842116718437
82291,3.4996342126465
68689,3.98093068637281
61099,3.80530703065435
67593,3.82721032666139
55909,2.79388210929046
61349,3.93073652465608
24056,4.28444052781686
9004,4.48868955048243
56143,3.60902438793492
64426,3.70715071264575
77776,4.00779985609457
49422,2.79400415842936
52785,3.01768626896259
56203,3.82464633074007
37240,3.90703209802101
20215,3.40521507257794
55221,3.78195858097101
62284,3.99821690018695
6679,3.59538303576276
46761,2.83585440208253
43787,4.31254635628554
6975,4.37678684456575
67888,2.7479838897559
65933,4.44318121798505
50035,3.48669853165751
30283,3.34823418058838
76996,3.90635048816955
61823,4.08837525557994
15907,3.28938090319237
17668,3.52370808206966
77888,2.63667417109284
15238,2.60801657160542
57556,3.84324288397123
74722,4.06444546205878
60885,3.39846107388182
3967,3.5725879929878
67945,3.47515182260413
23480,3.48700075092859
77670,3.4817865444422
28120,3.3773467371576
34617,3.90997250361415
32670,3.38903411327476
8680,3.71430523575819
31062,3.67060095219059
15004,3.82263173000235
29342,3.24683476593142
22316,3.16289283293963
41386,3.7086284619229
16806,3.73783401570987
66319,2.55586501274051
9063,3.71886109165901
67547,4.19829821105791
49121,3.30176088365683
63820,4.02211820095773
39217,4.43738900454988
41672,3.47736082871563
81624,3.98077191851111
42666,3.40527102594568
59682,3.35540336838458
53602,3.9247050068633
43736,3.53491404450945
21071,3.83748764201006
57062,3.96535327715889
31225,4.41003493706988
45886,4.40968948139578
45202,2.91018511740632
57671,3.38272715110051
41501,3.63320543534373
55951,4.24838511362688
79346,3.92693155670236
63778,3.30485745203075
39386,3.87176269500533
48413,3.43938751442463
45568,4.25272699437665
19897,3.14739631804668
33815,3.36778279761136
40458,3.6784685144001
68790,3.82011142630594
15793,3.98558435220629
18141,3.43956833107636
67834,3.59309001761333
13020,3.25777922148821
52135,4.19940831836035
22637,4.70342603512004
70761,4.33812163888862
33246,3.56176463698519
42570,4.07783641963618
66784,3.07789965445437
60775,3.51456745711436
10843,3.69646770258605
74167,2.50085029187156
6492,2.94204977237261
68271,3.63360411710758
31855,4.11168985044934
48018,3.90940492156071
55058,4.7358483790698
74627,4.23545097571995
77188,4.00686087063961
66666,3.6656542959427
63905,3.7654373732164
13093,3.91435475224048
63938,3.47366229775004
9345,3.8870961533719
43731,3.21906652326017
68408,3.80339729788928
23805,3.90758357547016
36751,3.97723010444124
38401,3.53234336364728
81128,4.57810696444737
77363,3.72083299430055
55604,3.10440783117038
19268,3.42646170818205
38573,3.72777450791572
43225,4.18612211065053
58831,3.84835889544414
5117,3.65357343154855
73159,2.98855867251672
30370,4.00762504878473
65477,3.54875347937228
69880,2.885335137744
26909,4.31970073058705
55545,4.19282492937074
11036,3.69923628090321
12921,3.66997188006009
24094,3.80320806453391
25719,3.90707490389236
500,3.86114788694714
72717,2.0958814417511
9807,3.35869335595001
74325,2.72750798058652
64418,3.26569076541799
13767,3.75574069734988
33902,3.89217082534867
10266,2.92296442146999
24228,3.40912359374067
84209,3.27863702447724
80161,3.82451321454334
53125,2.42262826284854
2708,3.12045607467442
48461,3.86402029659867
78754,3.16317098228688
41794,3.57809884351164
84257,2.86716005222699
18704,3.54784056873458
22109,4.12455873830522
21193,3.66737006103796
23377,3.24033463264215
60922,3.75849891993875
13331,3.94476437971309
51086,2.97917692147473
18963,3.74847261570825
43185,3.79505271090687
76650,3.78642510394163
29336,3.51957526168904
32254,3.93688799675644
16084,3.14315367206361
43407,3.46651293223805
32987,4.17449494196661
39176,3.84211837685888
11066,3.63447106559218
17468,3.92052557281227
60497,3.70959980805712
31552,3.5599569449907
72691,2.88333230631173
37394,3.0529418237025
82501,3.75418892107078
80777,3.68210377083271
70688,3.7302336249745
40345,3.4578053823428
29415,3.90416038967415
21431,3.63620067319253
4950,3.59905678736509
62577,3.18071790136373
32147,4.64920193709386
84063,3.54555285879623
27354,3.50528804210371
16647,3.81286206756556
39886,3.50470068211117
55444,3.50979929652535
14188,3.93394498884584
68426,2.99806567549068
29028,4.05566209850683
44594,3.83639275780432
69174,4.61145611728171
60910,3.82852626950723
86,4.2436301439296
13,3.04326260311376
76214,3.81858421740752
20480,4.2991106704362
37133,3.49446892553963
72240,3.14719347086156
48762,3.1256029271772
13968,3.81114326817163
52113,3.76270004168011
1863,3.40299850351634
51584,3.39766080976413
71149,2.62385196038448
23306,3.0736554860109
15831,2.91405944294943
82178,3.58634853017702
32387,3.49578469052787
23595,4.55277756262358
28238,5
64109,2.26344616131677
45919,4.17364773453535
66178,3.38063768912808
84390,3.52727528382126
29357,3.46523676513682
33367,4.35284960508553
70245,3.28612354456521
14193,3.8090210305169
81464,3.02142677631892
8543,2.74249713327931
17803,3.3588553273988
28607,3.58590588863033
24485,4.00311858046335
82657,3.55675302155665
22219,3.11661122535801
42975,4.03078990664759
23762,3.06928064601963
5239,4.34337130639783
81319,1.95333176071723
22200,3.72031412179322
76185,3.50722581124754
51774,3.89057785360561
23826,4.05925333326819
53499,3.05298139403822
47484,3.38841694623192
39814,4.11115418771022
76250,4.38162396580498
14888,3.39005696515638
37774,4.32501374410582
65177,3.38033420799125
51156,4.46933201141111
14865,4.50413752937519
10078,1.76561522004125
26767,3.87922549947264
73513,3.12421037411354
62554,3.59819455472208
67348,3.27797982412241
12162,3.23457918215103
40328,3.90891856456354
29952,2.73515567494736
855,3.30416396015368
73942,3.54122762876509
39534,3.81019504478838
48794,4.29982427671834
63571,3.49068241466128
7032,4.14245999785276
12149,3.50914253763262
10938,3.73129461723213
25517,3.78565381308482
18296,3.0034580671814
64525,3.31960173502595
50124,4.3429794327885
78891,3.94114694882162
35149,4.04855710670087
77385,3.76853409584589
28425,2.57948322846338
51505,2.47073265089775
83608,3.68758173582084
20241,3.69909600409238
40246,3.01290173430627
83329,3.37250667372262
7082,3.84473971395075
83683,3.23173880045635
8143,4.16861749647941
46036,3.90430990474766
56554,3.676700223365
16126,3.62768492261177
37876,3.71665644766087
15954,3.73722721154238
63563,2.71921586187946
32071,3.52318252041304
5005,3.53402250427616
3067,3.12078279708827
38777,3.79911825995791
16360,3.63178481454695
38171,3.9089215302457
23239,3.84111003745249
29734,3.46620996199195
7227,3.24186380063429
41409,3.13570674477249
43284,3.54217303048619
8340,3.22180619410225
36799,4.27575240688086
33340,2.78815489502298
76236,4.05567909569575
75531,3.22543737770218
78619,3.18918169532086
38025,3.2709227402589
57628,2.83594222845469
60740,4.9013300374585
61176,3.26615155786634
46971,3.50274832651412
56326,3.63217093824851
74481,2.92083411211132
61855,4.50611713218512
34912,3.33135030449781
50777,3.52602008071405
66753,3.50459817906322
8236,4.03002613145408
59321,3.36578885995385
57153,3.78928685537201
58868,3.53158860556375
3372,4.18157251581998
53681,3.87599772903032
62530,3.52409953863172
48301,3.0829162909965
36541,3.682404285248
72412,2.89902191712051
30941,3.01867433003554
29699,3.7405118329388
18253,5
60870,4.31018099359825
14679,4.10101586236132
54199,4.0875196931674
53736,3.6234196288593
82494,3.79815838968953
37576,3.61847117215899
14856,3.63168452067153
37233,3.40357881850342
39003,4.20747362119456
54624,3.92089044355909
7963,3.60929207472418
73842,4.29627687131508
71478,2.99875315115864
42022,3.14934322241294
79190,3.43426584108144
43671,2.71082070230165
33289,3.76931843273132
1932,4.14292099334984
41536,3.86480472955696
24819,3.42452139742873
65235,4.18363384317484
1699,3.10021717288967
59942,4.37529685370397
15259,3.60340752173692
49099,3.31439015440783
21803,3.70707180688139
69830,4.37177925936059
84742,3.30351834098648
31076,3.30909227124753
7985,2.96757795444282
10523,3.31310557767397
11651,4.03287620190506
20090,3.59694574793645
78008,3.84109547459797
80897,3.44487140459356
4895,3.51753089607539
66398,3.07603553314781
3683,3.77608324042327
53729,2.95063356456476
20290,4.14399561839086
70562,3.36402219992625
81715,3.73918285084876
9933,3.53735124328796
878,4.25295262967599
13489,3.12256087401962
50490,3.33587386748695
69509,2.80466237362393
81048,3.68503970038032
71738,3.5317871611731
29875,3.80843980989008
32260,3.12263787482129
37851,3.26329498899447
54936,3.95642551033052
20927,3.22076702719568
72268,3.94008896198207
51315,3.24797322087356
46126,3.3509484709121
54653,3.13939888072547
77945,3.93602468323462
30317,3.6646761578275
529,3.57173361618878
74891,4.50046322951106
72055,3.27613352765839
55546,3.86983076841083
40882,4.19437410651339
84598,3.32599482210568
