"Id","Expected"
5886,4.64686123772466
25991,4.48787967215064
68364,3.43272714875327
50031,3.56089975336387
38045,3.43272714875327
53200,3.43272714875327
4171,3.96735078223177
43675,4.24829998691607
11309,4.35226285567418
14650,3.6118313843238
6464,5
82185,3.60932051510565
49775,4.0380236552662
2250,3.83520149425453
5651,3.43272714875327
58777,3.87421056463422
27764,3.6597757626349
23071,2.49011188447591
25622,3.55689435946979
1093,3.56973924333701
3370,3.7392399637324
80362,3.96250724781041
83205,3.63583587586396
59280,2.6921008696782
31980,3.43272714875327
44948,3.63885192029069
19511,3.43272714875327
37901,3.43272714875327
8426,4.31569398051518
27364,3.43272714875327
71058,4.28415945080939
62535,3.43272714875327
656,3.43272714875327
29372,2.96141951661459
81214,3.68907235797447
22702,3.67329127310134
83950,4.32201636788164
12581,3.43272714875327
11513,3.76388530268229
82594,3.43272714875327
54528,4.83824574462145
37035,3.43272714875327
83648,3.63056824689028
84697,3.57866393329222
14465,4.25555159608926
56354,3.43272714875327
40840,3.43272714875327
68536,3.95595411921032
78600,4.20938061923884
61428,4.64264211851327
82535,3.43272714875327
19383,3.90991688032815
64998,5
10067,3.87421056463422
65411,3.43272714875327
75881,4.06846326762184
47743,3.85177857633915
85091,3.82554800278301
2171,4.30499156359357
7764,4.84813918184197
62900,4.12374466926259
66003,3.95428057881816
83640,3.6245093745818
67265,3.43272714875327
4991,3.86809908111454
22569,4.44827078430672
62933,4.2850087579447
58269,1.112754463105
76474,3.43272714875327
32639,3.43272714875327
60022,3.43272714875327
42897,3.87425174558024
63688,3.96007897340224
21787,4.26505839984062
43522,3.43272714875327
26792,3.20016652460336
1747,4.15405219570098
14349,3.55362520060487
14110,4.1300175668728
25808,3.43272714875327
62939,3.62193432698796
52444,3.43272714875327
71560,3.69541336092338
77975,4.01647428690908
61519,3.76383971066398
42289,3.94452231818673
48229,3.6418508720653
32710,4.02029601849345
38607,4.0949522725747
16030,3.92939599161934
67735,3.43272714875327
57990,3.43272714875327
45641,3.54432535046244
45921,3.79093561989434
3174,3.43272714875327
56568,3.43272714875327
82764,3.82444846946005
11798,2.67686290171274
844,3.73350645112027
78015,4.49745270413538
24658,3.43272714875327
2754,3.55034784076974
44244,3.88039533262999
38288,3.69261324100966
38857,3.43272714875327
83712,4.5457195685042
48848,4.12087009879503
56024,4.07920525751132
61684,2.18088646941357
23451,3.43272714875327
45657,3.43272714875327
61482,5
73064,3.43272714875327
35544,3.94049896653
60800,3.96508992644433
27407,3.5386831685647
42498,4.31202091825108
61295,3.79334874132063
18722,4.17635859857863
9150,4.98886449892712
47649,3.29604811267909
61289,4.0949522725747
33187,4.81950020691529
27332,4.45631748762018
17564,3.92197411743953
67911,3.43272714875327
58525,2.63976867658894
37497,3.43272714875327
49021,3.96335005484554
76806,3.43272714875327
27244,4.56797021816143
35008,3.43272714875327
62112,4.2109655142699
63948,3.43272714875327
34202,3.43272714875327
73396,3.68586283309747
68800,2.58936164303464
2496,5
10980,3.75059520818756
3582,3.64530336003406
24140,3.81114150522266
83271,3.43272714875327
54672,2.98191115279453
11650,3.84620078886833
67076,3.43272714875327
78161,3.43272714875327
55842,4.03070082927562
75829,3.43272714875327
51991,4.15238264464756
6486,3.97927329180291
8689,3.17168971348297
3786,4.16616000952884
63945,5
44842,3.43272714875327
21414,2.51105889034874
54408,3.83006222304613
78079,3.43272714875327
64942,3.43272714875327
72416,3.43272714875327
24283,3.43272714875327
68206,4.4153738740655
63310,4.19213420178587
22891,3.43272714875327
21314,4.07923207166012
18492,3.43272714875327
29542,4.70215669319509
35188,4.5585252009109
23394,3.43272714875327
29992,3.43272714875327
29250,3.78493323672974
78179,3.43272714875327
44452,3.63205170892739
37659,3.60180590377151
53761,4.03010575790236
76271,4.50990763192195
41390,3.43272714875327
9905,3.43272714875327
35379,4.22739729733899
6636,3.51299686073163
31437,3.61074285986056
46181,3.85177857633915
44502,3.15425084721202
46984,3.88146245449434
67332,3.43272714875327
44109,3.94993108707875
7365,4.36374408116272
30204,3.43272714875327
72474,4.0949522725747
19060,3.79394085265587
19114,3.43272714875327
31292,3.43272714875327
65597,2.49011188447591
15607,3.59355544191865
68421,3.43272714875327
71506,3.43272714875327
48038,3.58943296905981
64376,5
40649,4.00277717444
26829,4.11943281356126
19365,5
15409,3.43272714875327
28172,3.43272714875327
30026,3.43272714875327
84738,3.43272714875327
68167,3.6689403038764
35844,4.00034868345735
5737,3.43272714875327
54293,5
46090,3.57214296429462
12712,3.57422503339266
82073,3.43272714875327
2973,3.4995061528361
12964,3.80885442118047
11241,4.62997723576544
6504,3.43272714875327
61712,3.59828342970863
36858,3.43272714875327
79958,4.51753249987999
46865,4.70215669319509
74414,3.43272714875327
55258,5
6494,3.43272714875327
18101,3.43272714875327
19637,5
81425,3.79938637461604
73696,3.56300094360339
25256,3.68907235797447
59863,4.60674744200815
69950,4.68746948862545
49026,3.43272714875327
22014,3.9143454206234
7144,3.61595332540613
35190,3.80217888606876
27582,1
84263,4.20398760501859
12563,3.43272714875327
17173,3.93204935384654
67913,3.73836951359393
20330,3.54311232653082
4158,3.43272714875327
17544,3.43272714875327
25025,4.05859126483114
26560,4.35152554910749
47147,3.43272714875327
44694,3.54861812471067
72530,3.43272714875327
57683,3.20243071754892
44682,3.60946217129144
28969,4.34067190852267
31149,5
27629,4.08530087624553
43069,5
60440,3.43272714875327
83848,4.1371393247062
71459,3.43272714875327
68902,3.79394085265587
62783,4.48239930963488
15014,4.28656008930228
39613,4.30834785598698
71948,4.71312588919367
76861,3.64253134535561
51771,3.66250810732754
57898,3.43272714875327
26776,4.30834785598698
71241,3.43272714875327
29320,3.74881754800733
47161,3.14501028912978
8414,4.50408724180762
56500,4.00166697234158
77161,3.6879634833293
11529,3.94219232927278
62527,3.83006222304613
72669,5
10576,3.43272714875327
27668,3.43272714875327
59707,3.65840351220959
43586,3.43272714875327
37321,4.29594424642512
2511,3.81810768667994
53641,3.43272714875327
74330,3.37876837992754
58969,3.80885442118047
75619,3.79334665556531
4633,3.85720185258035
7157,2.1808567576562
47071,3.84025030187415
78732,1.54749662019855
60019,3.76108491396591
26763,3.43272714875327
45791,3.43272714875327
5187,3.43272714875327
10447,3.43272714875327
48896,3.43272714875327
19100,4.29473371262906
23214,4.47930397086165
3678,3.71549370817925
6800,3.43272714875327
22223,3.04145288810984
35812,1
15743,3.71944654657519
32013,3.43272714875327
4425,3.43272714875327
42325,4.32402057505773
80515,3.60816468027253
21892,3.43272714875327
17653,4.08816623400311
28369,3.43272714875327
47665,3.43272714875327
83819,4.37482907890777
76554,3.43272714875327
56642,3.43272714875327
64764,3.80799316613915
29247,3.87053750237013
54896,3.43272714875327
17155,4.2187084383078
81604,3.04145288810984
78743,4.02913792145736
48442,3.94804208362864
1123,5
24298,3.65634431949913
72700,3.43272714875327
16478,3.59690603135959
65052,3.53037557524879
11977,4.0546589667063
56268,4.26144735575672
14604,3.43272714875327
59873,3.732314565007
19134,4.01947475757628
77444,3.64098093626591
3851,4.04401187843459
78636,4.05225580959333
45022,3.43272714875327
44319,3.99691805739408
26651,2.62891667592733
81195,3.43272714875327
5623,3.59355544191865
23833,3.68152084432273
81985,5
16951,3.81114150522266
56633,4.15520117537166
27937,4.31378052738679
64462,3.73332577391201
67508,4.1652640261272
62755,3.63931681567053
81665,4.3775797692458
11084,3.83006222304613
39719,3.7645499179498
54544,3.43641066806443
893,3.92796974499112
79709,4.31324527233911
23704,3.58516720842274
13604,3.81114150522266
68252,3.97943613016035
66157,3.43272714875327
61051,3.55967010319745
70050,3.43272714875327
20591,3.43272714875327
54366,3.79355233994049
41430,4.43460558441669
24782,5
58113,4.15742094117981
58344,3.24071292825233
23976,5
47901,3.43272714875327
81151,3.25898458863167
3015,3.09284212152201
42446,4.36848497833949
39438,4.0380236552662
48575,3.43272714875327
43737,3.9001801773331
84830,3.96508992644433
35372,3.77823590900793
33397,4.00883201822488
83403,3.92796974499112
20239,3.82184633151158
28029,3.43272714875327
29713,4.19644537029182
80158,3.82317870334888
73979,3.43272714875327
2032,3.80494181743215
9305,3.43272714875327
71397,3.43272714875327
8808,3.43272714875327
11595,4.10072799025838
12282,3.91234193211571
84616,3.57721263031431
43106,4.11800493225438
39018,4.0912792103106
63623,4.42606483448541
3407,4.38569846961547
63390,3.43272714875327
47149,4.13224563743848
55607,3.43272714875327
75818,2.98196282673124
32255,3.72518153128667
60221,4.66999973001494
66766,4.04525947566886
66170,3.43272714875327
39997,3.59828342970863
50990,4.36763320591294
84939,4.00883201822488
83244,4.09238352696588
64672,3.81956484171272
62477,3.77124169393775
11483,3.74411466662683
11444,3.68149842474671
42555,4.10975623912224
40633,3.43272714875327
19638,3.43272714875327
36226,3.77235556785067
82820,4.24907164798528
80421,3.43272714875327
6719,3.43272714875327
58193,3.59918624003355
72316,5
47779,3.91631935615968
224,3.62764082055542
1109,3.43272714875327
9579,3.92939599161934
72906,3.92739044642035
44499,3.43272714875327
54833,3.25086611308137
60066,4.03892609991507
30389,4.10565709886362
36864,4.27901351171448
79393,3.92939599161934
16957,3.62225972757346
67001,4.44568999374736
17558,4.2732226388618
59057,3.53641907460989
22284,3.55133463361681
40331,3.43272714875327
17472,5
7727,4.23973141942351
36806,4.1552615056005
31893,4.46925342951725
994,3.84628751502486
27845,3.83006222304613
59164,3.43272714875327
79307,4.97276618155163
330,4.40831499318533
65884,3.61085966736586
79050,4.42193263943831
84339,3.56089975336387
66906,3.43272714875327
32315,3.81114150522266
50975,3.43272714875327
67852,3.55362520060487
74766,5
66322,3.43272714875327
24450,2.3326505213453
78102,3.43272714875327
16268,3.43272714875327
59037,3.43272714875327
76920,3.87421056463422
16994,3.732314565007
7603,4.17783299509357
65979,3.76358054607411
40822,3.82675646700844
50022,3.75008453486372
75796,3.43272714875327
69380,3.71495274293642
1271,3.57337673257375
47683,3.59490473009729
45326,4.1155774568297
36020,3.43272714875327
78648,3.43272714875327
70414,3.43272714875327
38776,2.88700252206638
8695,3.72704942600724
74745,4.86150479821332
72256,4.00645626397062
79574,4.34199617548227
14,3.99792798537392
11792,4.20041990290345
51960,3.43272714875327
19979,3.5881126999743
33575,3.43272714875327
33741,3.71061453225837
83936,4.32509996366218
49093,4.08944267917856
47488,2.26068048646878
53246,4.5138952994211
4125,3.79093561989434
68763,3.72288247319711
41953,3.92972024290275
54224,5
20987,4.26922204200139
23011,4.08944267917856
47626,3.43272714875327
29087,2.89176292320854
18292,3.64555300666188
4441,3.64808138767296
47002,4.31569398051518
48565,4.13195950792441
73597,4.49730307699889
43754,4.05554074399421
4713,3.43272714875327
7196,3.43272714875327
41021,2.971893019551
50755,4.11060162365646
8783,3.78151655482672
77013,3.76162239187346
71622,3.27178618929729
21056,3.78645606860917
72596,3.72130182890566
42536,4.2167421442662
73742,4.47918108966737
37206,3.43272714875327
13485,3.73836951359393
19912,4.08857869455415
7127,3.50913773996344
25169,4.19213420178587
44122,3.43272714875327
10688,2.78467915456258
4173,4.70438443577837
10507,3.43272714875327
75325,3.53083457450459
8598,3.72704942600724
79990,3.43272714875327
75915,3.43272714875327
76575,3.33854376949234
883,3.43272714875327
22786,3.43272714875327
51885,3.89817018125712
62214,3.13440535872998
10108,4.96811265705364
76588,3.88528059478806
22949,3.90218129360041
34736,5
61004,3.82037112367313
34397,3.43272714875327
14294,3.85097459537733
37141,3.55498409468953
18995,3.43272714875327
57226,2.42717596885797
24301,3.87997297475513
11822,3.73537540200974
1030,3.89638348205416
52424,3.35253788952346
53162,5
53132,3.43272714875327
4478,3.76032186989955
28544,3.94319248578454
19805,3.43272714875327
37832,3.25415840640607
73489,3.9001801773331
64316,3.84216328430003
8894,4.49755878648219
53028,3.43272714875327
24784,3.43272714875327
75096,4.33740228970567
20111,4.88350377097249
79006,1.39376692021148
27655,5
83686,3.71188815026243
85059,3.43272714875327
81141,4.48198357298062
3860,4.70996858893691
32872,3.43272714875327
23116,3.99919387010711
10112,3.49630076064013
40732,4.05110146336553
45037,3.43272714875327
8416,4.83508623449277
43418,3.43272714875327
21399,2.51105889034874
15720,3.43272714875327
37590,3.43272714875327
63714,3.64212033153432
8513,4.2200087977166
35390,4.41737874193431
64159,3.56089975336387
3052,4.21438788024991
56368,3.79394085265587
4861,3.87421056463422
59542,3.83006222304613
37854,3.89917494547698
67281,4.32641014604135
48395,3.43272714875327
46632,3.58141745752881
49122,4.08944267917856
65207,4.12374466926259
49547,3.43272714875327
26625,3.70675133792076
85398,3.57471969587225
42134,3.43272714875327
1507,3.00069515262615
62160,4.84750545191204
74105,4.3681004017224
19757,4.15908295656879
55224,3.43272714875327
30463,3.67353628468834
80303,4.15397033388799
6510,3.95324278216407
24586,3.87783770832534
26232,3.89629105258288
16781,4.00034868345735
39976,4.175615393666
6025,3.68907235797447
22620,3.43272714875327
67222,3.59828342970863
17532,4.09934108075498
44712,3.94803907759682
84262,3.6418508720653
65744,3.59690603135959
82154,3.77088465878975
26302,3.43272714875327
47190,3.43272714875327
62030,3.43272714875327
31995,3.43272714875327
78350,4.31569398051518
55544,3.69767362492521
66743,3.92683039828843
40021,3.52513065440277
30927,3.81114150522266
40713,4.75717739639613
62692,3.43272714875327
30577,3.72404234665973
28623,4.39290193120595
53497,3.75489072250424
47702,3.43272714875327
40624,4.60974471197514
81860,3.70675133792076
75846,4.84560585859958
82779,3.8963485642539
68960,4.0736293321199
65581,2.55830726542899
47610,2.93642403880942
43162,4.15811545986288
21674,3.71653791610531
13785,3.74795060335741
49901,3.89433789218666
52526,4.44827078430672
39612,3.43272714875327
64146,3.6347934658072
34832,3.75059520818756
73790,3.43272714875327
83776,3.70511057668409
14974,3.61753416005227
31234,3.22642336926545
33269,4.17755277007245
43389,5
13845,2.65940292020385
5687,3.43272714875327
31927,3.96103802290478
48487,4.92862851021577
34574,3.43272714875327
77478,4.0949522725747
18118,3.43272714875327
54691,3.43272714875327
23081,3.66645366304319
45368,3.75114734259057
46679,4.25950279338161
78898,3.71983133651103
12389,3.43272714875327
958,4.11512070799788
53063,3.86227858042122
84751,3.43272714875327
29233,3.46667254928061
6921,3.58896463114611
77775,3.13404606401866
14144,4.68383373065425
18050,3.30608522471124
1868,3.65817611762232
37424,3.43272714875327
73120,3.24590250177938
35914,4.04401187843459
68615,4.90187270205453
2406,3.73836951359393
74377,3.89340549575948
34246,2.96418856702251
69630,3.87421056463422
45808,3.43272714875327
40750,3.49681242702992
74471,3.43272714875327
31172,3.19436466813141
16907,3.43272714875327
73226,1.45772373788642
54011,4.71453151548654
45666,4.22739729733899
76560,5
5581,3.81657352582836
3243,3.78291460928894
36550,3.40451880087317
74621,3.6418508720653
83404,3.43272714875327
73429,4.0136537784966
72854,4.38199150247106
7979,3.43272714875327
39785,5
34416,5
74740,3.6265491362132
65248,4.04146898917483
38748,3.43272714875327
44002,3.68395394003836
70739,3.43272714875327
16247,3.92200321655782
26407,3.43272714875327
84526,3.43272714875327
10985,3.43272714875327
13521,3.86314811795029
32286,3.05500888594085
63967,3.43272714875327
32495,3.65348002440792
45058,4.31569398051518
21627,3.43272714875327
49867,5
9625,3.75336568225592
43111,3.85097459537733
75155,3.79938637461604
61677,3.55434184248003
1550,4.08944267917856
80005,3.148003191729
83262,2.11575390310705
82293,5
43209,3.5760105372097
32459,3.43272714875327
26141,3.60656731751977
3480,3.55781582121523
34078,4.46089156367304
65526,3.77436865750129
74000,3.43272714875327
82812,4.36374408116272
28375,3.24203302665943
69385,3.85097459537733
2720,3.58724845002981
74183,3.21593334657963
41904,4.0752674010997
